ref2483.jpg/0.0.png,ref2483.jpg/45.0.png,ref2483.jpg/90.0.png,ref2483.jpg/135.0.png,ref2483.jpg/180.0.png,ref2483.jpg/-135.0.png,ref2483.jpg/-90.0.png,ref2483.jpg/-45.0.png,4,1.9090909090909087
ref2490.jpg/0.0.png,ref2490.jpg/45.0.png,ref2490.jpg/90.0.png,ref2490.jpg/135.0.png,ref2490.jpg/180.0.png,ref2490.jpg/-135.0.png,ref2490.jpg/-90.0.png,ref2490.jpg/-45.0.png,4,2.2
ref2492.jpg/0.0.png,ref2492.jpg/45.0.png,ref2492.jpg/90.0.png,ref2492.jpg/135.0.png,ref2492.jpg/180.0.png,ref2492.jpg/-135.0.png,ref2492.jpg/-90.0.png,ref2492.jpg/-45.0.png,4,2.5
ref2494.jpg/0.0.png,ref2494.jpg/45.0.png,ref2494.jpg/90.0.png,ref2494.jpg/135.0.png,ref2494.jpg/180.0.png,ref2494.jpg/-135.0.png,ref2494.jpg/-90.0.png,ref2494.jpg/-45.0.png,4,2.3
ref2495.jpg/0.0.png,ref2495.jpg/45.0.png,ref2495.jpg/90.0.png,ref2495.jpg/135.0.png,ref2495.jpg/180.0.png,ref2495.jpg/-135.0.png,ref2495.jpg/-90.0.png,ref2495.jpg/-45.0.png,4,1.3333333333333333
ref2497.jpg/0.0.png,ref2497.jpg/45.0.png,ref2497.jpg/90.0.png,ref2497.jpg/135.0.png,ref2497.jpg/180.0.png,ref2497.jpg/-135.0.png,ref2497.jpg/-90.0.png,ref2497.jpg/-45.0.png,4,2.4444444444444446
1_len3_bd_2.png/0.0.png,1_len3_bd_2.png/45.0.png,1_len3_bd_2.png/90.0.png,1_len3_bd_2.png/135.0.png,1_len3_bd_2.png/180.0.png,1_len3_bd_2.png/-135.0.png,1_len3_bd_2.png/-90.0.png,1_len3_bd_2.png/-45.0.png,3,1.8
1_len3_gb_1.png/0.0.png,1_len3_gb_1.png/45.0.png,1_len3_gb_1.png/90.0.png,1_len3_gb_1.png/135.0.png,1_len3_gb_1.png/180.0.png,1_len3_gb_1.png/-135.0.png,1_len3_gb_1.png/-90.0.png,1_len3_gb_1.png/-45.0.png,3,2.3
1_len3_gn_1.png/0.0.png,1_len3_gn_1.png/45.0.png,1_len3_gn_1.png/90.0.png,1_len3_gn_1.png/135.0.png,1_len3_gn_1.png/180.0.png,1_len3_gn_1.png/-135.0.png,1_len3_gn_1.png/-90.0.png,1_len3_gn_1.png/-45.0.png,3,2.2
1_len3_st_2.png/0.0.png,1_len3_st_2.png/45.0.png,1_len3_st_2.png/90.0.png,1_len3_st_2.png/135.0.png,1_len3_st_2.png/180.0.png,1_len3_st_2.png/-135.0.png,1_len3_st_2.png/-90.0.png,1_len3_st_2.png/-45.0.png,3,2.0
3_len5_gb_2.png/0.0.png,3_len5_gb_2.png/45.0.png,3_len5_gb_2.png/90.0.png,3_len5_gb_2.png/135.0.png,3_len5_gb_2.png/180.0.png,3_len5_gb_2.png/-135.0.png,3_len5_gb_2.png/-90.0.png,3_len5_gb_2.png/-45.0.png,3,2.2
3_len5_gb_3.png/0.0.png,3_len5_gb_3.png/45.0.png,3_len5_gb_3.png/90.0.png,3_len5_gb_3.png/135.0.png,3_len5_gb_3.png/180.0.png,3_len5_gb_3.png/-135.0.png,3_len5_gb_3.png/-90.0.png,3_len5_gb_3.png/-45.0.png,3,1.8
4_len3_bd_2.png/0.0.png,4_len3_bd_2.png/45.0.png,4_len3_bd_2.png/90.0.png,4_len3_bd_2.png/135.0.png,4_len3_bd_2.png/180.0.png,4_len3_bd_2.png/-135.0.png,4_len3_bd_2.png/-90.0.png,4_len3_bd_2.png/-45.0.png,3,2.0
4_len3_bd_3.png/0.0.png,4_len3_bd_3.png/45.0.png,4_len3_bd_3.png/90.0.png,4_len3_bd_3.png/135.0.png,4_len3_bd_3.png/180.0.png,4_len3_bd_3.png/-135.0.png,4_len3_bd_3.png/-90.0.png,4_len3_bd_3.png/-45.0.png,3,1.5555555555555556
4_len3_gb_2.png/0.0.png,4_len3_gb_2.png/45.0.png,4_len3_gb_2.png/90.0.png,4_len3_gb_2.png/135.0.png,4_len3_gb_2.png/180.0.png,4_len3_gb_2.png/-135.0.png,4_len3_gb_2.png/-90.0.png,4_len3_gb_2.png/-45.0.png,3,1.9
5_len5_bd_3.png/0.0.png,5_len5_bd_3.png/45.0.png,5_len5_bd_3.png/90.0.png,5_len5_bd_3.png/135.0.png,5_len5_bd_3.png/180.0.png,5_len5_bd_3.png/-135.0.png,5_len5_bd_3.png/-90.0.png,5_len5_bd_3.png/-45.0.png,3,2.2
5_len5_gn_2.png/0.0.png,5_len5_gn_2.png/45.0.png,5_len5_gn_2.png/90.0.png,5_len5_gn_2.png/135.0.png,5_len5_gn_2.png/180.0.png,5_len5_gn_2.png/-135.0.png,5_len5_gn_2.png/-90.0.png,5_len5_gn_2.png/-45.0.png,3,2.0
5_len5_gn_3.png/0.0.png,5_len5_gn_3.png/45.0.png,5_len5_gn_3.png/90.0.png,5_len5_gn_3.png/135.0.png,5_len5_gn_3.png/180.0.png,5_len5_gn_3.png/-135.0.png,5_len5_gn_3.png/-90.0.png,5_len5_gn_3.png/-45.0.png,3,2.0
5_len5_st_1.png/0.0.png,5_len5_st_1.png/45.0.png,5_len5_st_1.png/90.0.png,5_len5_st_1.png/135.0.png,5_len5_st_1.png/180.0.png,5_len5_st_1.png/-135.0.png,5_len5_st_1.png/-90.0.png,5_len5_st_1.png/-45.0.png,3,1.8
6_len4_st_3.png/0.0.png,6_len4_st_3.png/45.0.png,6_len4_st_3.png/90.0.png,6_len4_st_3.png/135.0.png,6_len4_st_3.png/180.0.png,6_len4_st_3.png/-135.0.png,6_len4_st_3.png/-90.0.png,6_len4_st_3.png/-45.0.png,3,1.4444444444444444
6_len4_bd_2.png/0.0.png,6_len4_bd_2.png/45.0.png,6_len4_bd_2.png/90.0.png,6_len4_bd_2.png/135.0.png,6_len4_bd_2.png/180.0.png,6_len4_bd_2.png/-135.0.png,6_len4_bd_2.png/-90.0.png,6_len4_bd_2.png/-45.0.png,3,1.4
6_len4_gn_2.png/0.0.png,6_len4_gn_2.png/45.0.png,6_len4_gn_2.png/90.0.png,6_len4_gn_2.png/135.0.png,6_len4_gn_2.png/180.0.png,6_len4_gn_2.png/-135.0.png,6_len4_gn_2.png/-90.0.png,6_len4_gn_2.png/-45.0.png,3,1.7777777777777777
8_len1_bd_1.png/0.0.png,8_len1_bd_1.png/45.0.png,8_len1_bd_1.png/90.0.png,8_len1_bd_1.png/135.0.png,8_len1_bd_1.png/180.0.png,8_len1_bd_1.png/-135.0.png,8_len1_bd_1.png/-90.0.png,8_len1_bd_1.png/-45.0.png,3,2.1666666666666665
9_len6_gb_3.png/0.0.png,9_len6_gb_3.png/45.0.png,9_len6_gb_3.png/90.0.png,9_len6_gb_3.png/135.0.png,9_len6_gb_3.png/180.0.png,9_len6_gb_3.png/-135.0.png,9_len6_gb_3.png/-90.0.png,9_len6_gb_3.png/-45.0.png,3,2.2
9_len6_gn_3.png/0.0.png,9_len6_gn_3.png/45.0.png,9_len6_gn_3.png/90.0.png,9_len6_gn_3.png/135.0.png,9_len6_gn_3.png/180.0.png,9_len6_gn_3.png/-135.0.png,9_len6_gn_3.png/-90.0.png,9_len6_gn_3.png/-45.0.png,3,2.0
10_len5_bd_3.png/0.0.png,10_len5_bd_3.png/45.0.png,10_len5_bd_3.png/90.0.png,10_len5_bd_3.png/135.0.png,10_len5_bd_3.png/180.0.png,10_len5_bd_3.png/-135.0.png,10_len5_bd_3.png/-90.0.png,10_len5_bd_3.png/-45.0.png,3,1.6666666666666667
10_len5_gn_2.png/0.0.png,10_len5_gn_2.png/45.0.png,10_len5_gn_2.png/90.0.png,10_len5_gn_2.png/135.0.png,10_len5_gn_2.png/180.0.png,10_len5_gn_2.png/-135.0.png,10_len5_gn_2.png/-90.0.png,10_len5_gn_2.png/-45.0.png,3,2.1666666666666665
11_len3_gb_1.png/0.0.png,11_len3_gb_1.png/45.0.png,11_len3_gb_1.png/90.0.png,11_len3_gb_1.png/135.0.png,11_len3_gb_1.png/180.0.png,11_len3_gb_1.png/-135.0.png,11_len3_gb_1.png/-90.0.png,11_len3_gb_1.png/-45.0.png,3,1.9
13_len4_st_3.png/0.0.png,13_len4_st_3.png/45.0.png,13_len4_st_3.png/90.0.png,13_len4_st_3.png/135.0.png,13_len4_st_3.png/180.0.png,13_len4_st_3.png/-135.0.png,13_len4_st_3.png/-90.0.png,13_len4_st_3.png/-45.0.png,3,1.8
13_len4_bd_3.png/0.0.png,13_len4_bd_3.png/45.0.png,13_len4_bd_3.png/90.0.png,13_len4_bd_3.png/135.0.png,13_len4_bd_3.png/180.0.png,13_len4_bd_3.png/-135.0.png,13_len4_bd_3.png/-90.0.png,13_len4_bd_3.png/-45.0.png,3,1.5
14_len2_bd_1.png/0.0.png,14_len2_bd_1.png/45.0.png,14_len2_bd_1.png/90.0.png,14_len2_bd_1.png/135.0.png,14_len2_bd_1.png/180.0.png,14_len2_bd_1.png/-135.0.png,14_len2_bd_1.png/-90.0.png,14_len2_bd_1.png/-45.0.png,3,2.2
15_len2_gn_3.png/0.0.png,15_len2_gn_3.png/45.0.png,15_len2_gn_3.png/90.0.png,15_len2_gn_3.png/135.0.png,15_len2_gn_3.png/180.0.png,15_len2_gn_3.png/-135.0.png,15_len2_gn_3.png/-90.0.png,15_len2_gn_3.png/-45.0.png,3,1.8888888888888888
15_len2_st_2.png/0.0.png,15_len2_st_2.png/45.0.png,15_len2_st_2.png/90.0.png,15_len2_st_2.png/135.0.png,15_len2_st_2.png/180.0.png,15_len2_st_2.png/-135.0.png,15_len2_st_2.png/-90.0.png,15_len2_st_2.png/-45.0.png,3,1.8
16_len5_gb_3.png/0.0.png,16_len5_gb_3.png/45.0.png,16_len5_gb_3.png/90.0.png,16_len5_gb_3.png/135.0.png,16_len5_gb_3.png/180.0.png,16_len5_gb_3.png/-135.0.png,16_len5_gb_3.png/-90.0.png,16_len5_gb_3.png/-45.0.png,3,1.9
16_len5_st_2.png/0.0.png,16_len5_st_2.png/45.0.png,16_len5_st_2.png/90.0.png,16_len5_st_2.png/135.0.png,16_len5_st_2.png/180.0.png,16_len5_st_2.png/-135.0.png,16_len5_st_2.png/-90.0.png,16_len5_st_2.png/-45.0.png,3,1.818181818181818
17_len1_bd_1.png/0.0.png,17_len1_bd_1.png/45.0.png,17_len1_bd_1.png/90.0.png,17_len1_bd_1.png/135.0.png,17_len1_bd_1.png/180.0.png,17_len1_bd_1.png/-135.0.png,17_len1_bd_1.png/-90.0.png,17_len1_bd_1.png/-45.0.png,3,2.8
18_len5_bd_1.png/0.0.png,18_len5_bd_1.png/45.0.png,18_len5_bd_1.png/90.0.png,18_len5_bd_1.png/135.0.png,18_len5_bd_1.png/180.0.png,18_len5_bd_1.png/-135.0.png,18_len5_bd_1.png/-90.0.png,18_len5_bd_1.png/-45.0.png,3,1.8
18_len5_bd_3.png/0.0.png,18_len5_bd_3.png/45.0.png,18_len5_bd_3.png/90.0.png,18_len5_bd_3.png/135.0.png,18_len5_bd_3.png/180.0.png,18_len5_bd_3.png/-135.0.png,18_len5_bd_3.png/-90.0.png,18_len5_bd_3.png/-45.0.png,3,1.6666666666666667
18_len5_st_2.png/0.0.png,18_len5_st_2.png/45.0.png,18_len5_st_2.png/90.0.png,18_len5_st_2.png/135.0.png,18_len5_st_2.png/180.0.png,18_len5_st_2.png/-135.0.png,18_len5_st_2.png/-90.0.png,18_len5_st_2.png/-45.0.png,3,2.0
19_len2_gb_1.png/0.0.png,19_len2_gb_1.png/45.0.png,19_len2_gb_1.png/90.0.png,19_len2_gb_1.png/135.0.png,19_len2_gb_1.png/180.0.png,19_len2_gb_1.png/-135.0.png,19_len2_gb_1.png/-90.0.png,19_len2_gb_1.png/-45.0.png,3,2.111111111111111
19_len2_gb_3.png/0.0.png,19_len2_gb_3.png/45.0.png,19_len2_gb_3.png/90.0.png,19_len2_gb_3.png/135.0.png,19_len2_gb_3.png/180.0.png,19_len2_gb_3.png/-135.0.png,19_len2_gb_3.png/-90.0.png,19_len2_gb_3.png/-45.0.png,3,1.4
19_len2_gn_1.png/0.0.png,19_len2_gn_1.png/45.0.png,19_len2_gn_1.png/90.0.png,19_len2_gn_1.png/135.0.png,19_len2_gn_1.png/180.0.png,19_len2_gn_1.png/-135.0.png,19_len2_gn_1.png/-90.0.png,19_len2_gn_1.png/-45.0.png,3,2.0
19_len2_gn_2.png/0.0.png,19_len2_gn_2.png/45.0.png,19_len2_gn_2.png/90.0.png,19_len2_gn_2.png/135.0.png,19_len2_gn_2.png/180.0.png,19_len2_gn_2.png/-135.0.png,19_len2_gn_2.png/-90.0.png,19_len2_gn_2.png/-45.0.png,3,2.2
19_len2_gn_3.png/0.0.png,19_len2_gn_3.png/45.0.png,19_len2_gn_3.png/90.0.png,19_len2_gn_3.png/135.0.png,19_len2_gn_3.png/180.0.png,19_len2_gn_3.png/-135.0.png,19_len2_gn_3.png/-90.0.png,19_len2_gn_3.png/-45.0.png,3,1.6
21_len6_bd_1.png/0.0.png,21_len6_bd_1.png/45.0.png,21_len6_bd_1.png/90.0.png,21_len6_bd_1.png/135.0.png,21_len6_bd_1.png/180.0.png,21_len6_bd_1.png/-135.0.png,21_len6_bd_1.png/-90.0.png,21_len6_bd_1.png/-45.0.png,3,2.0
21_len6_bd_3.png/0.0.png,21_len6_bd_3.png/45.0.png,21_len6_bd_3.png/90.0.png,21_len6_bd_3.png/135.0.png,21_len6_bd_3.png/180.0.png,21_len6_bd_3.png/-135.0.png,21_len6_bd_3.png/-90.0.png,21_len6_bd_3.png/-45.0.png,3,1.3
21_len6_gb_1.png/0.0.png,21_len6_gb_1.png/45.0.png,21_len6_gb_1.png/90.0.png,21_len6_gb_1.png/135.0.png,21_len6_gb_1.png/180.0.png,21_len6_gb_1.png/-135.0.png,21_len6_gb_1.png/-90.0.png,21_len6_gb_1.png/-45.0.png,3,2.2
21_len6_gn_3.png/0.0.png,21_len6_gn_3.png/45.0.png,21_len6_gn_3.png/90.0.png,21_len6_gn_3.png/135.0.png,21_len6_gn_3.png/180.0.png,21_len6_gn_3.png/-135.0.png,21_len6_gn_3.png/-90.0.png,21_len6_gn_3.png/-45.0.png,3,1.8
22_len1_bd_3.png/0.0.png,22_len1_bd_3.png/45.0.png,22_len1_bd_3.png/90.0.png,22_len1_bd_3.png/135.0.png,22_len1_bd_3.png/180.0.png,22_len1_bd_3.png/-135.0.png,22_len1_bd_3.png/-90.0.png,22_len1_bd_3.png/-45.0.png,3,1.4
22_len1_gb_2.png/0.0.png,22_len1_gb_2.png/45.0.png,22_len1_gb_2.png/90.0.png,22_len1_gb_2.png/135.0.png,22_len1_gb_2.png/180.0.png,22_len1_gb_2.png/-135.0.png,22_len1_gb_2.png/-90.0.png,22_len1_gb_2.png/-45.0.png,3,2.0
22_len1_gb_3.png/0.0.png,22_len1_gb_3.png/45.0.png,22_len1_gb_3.png/90.0.png,22_len1_gb_3.png/135.0.png,22_len1_gb_3.png/180.0.png,22_len1_gb_3.png/-135.0.png,22_len1_gb_3.png/-90.0.png,22_len1_gb_3.png/-45.0.png,3,1.4444444444444444
22_len1_gn_2.png/0.0.png,22_len1_gn_2.png/45.0.png,22_len1_gn_2.png/90.0.png,22_len1_gn_2.png/135.0.png,22_len1_gn_2.png/180.0.png,22_len1_gn_2.png/-135.0.png,22_len1_gn_2.png/-90.0.png,22_len1_gn_2.png/-45.0.png,3,2.0
22_len1_st_1.png/0.0.png,22_len1_st_1.png/45.0.png,22_len1_st_1.png/90.0.png,22_len1_st_1.png/135.0.png,22_len1_st_1.png/180.0.png,22_len1_st_1.png/-135.0.png,22_len1_st_1.png/-90.0.png,22_len1_st_1.png/-45.0.png,3,2.2
22_len1_st_2.png/0.0.png,22_len1_st_2.png/45.0.png,22_len1_st_2.png/90.0.png,22_len1_st_2.png/135.0.png,22_len1_st_2.png/180.0.png,22_len1_st_2.png/-135.0.png,22_len1_st_2.png/-90.0.png,22_len1_st_2.png/-45.0.png,3,2.0
24_len2_st_3.png/0.0.png,24_len2_st_3.png/45.0.png,24_len2_st_3.png/90.0.png,24_len2_st_3.png/135.0.png,24_len2_st_3.png/180.0.png,24_len2_st_3.png/-135.0.png,24_len2_st_3.png/-90.0.png,24_len2_st_3.png/-45.0.png,3,2.111111111111111
24_len2_gb_1.png/0.0.png,24_len2_gb_1.png/45.0.png,24_len2_gb_1.png/90.0.png,24_len2_gb_1.png/135.0.png,24_len2_gb_1.png/180.0.png,24_len2_gb_1.png/-135.0.png,24_len2_gb_1.png/-90.0.png,24_len2_gb_1.png/-45.0.png,3,2.0
24_len2_gb_2.png/0.0.png,24_len2_gb_2.png/45.0.png,24_len2_gb_2.png/90.0.png,24_len2_gb_2.png/135.0.png,24_len2_gb_2.png/180.0.png,24_len2_gb_2.png/-135.0.png,24_len2_gb_2.png/-90.0.png,24_len2_gb_2.png/-45.0.png,3,1.9
24_len2_gn_1.png/0.0.png,24_len2_gn_1.png/45.0.png,24_len2_gn_1.png/90.0.png,24_len2_gn_1.png/135.0.png,24_len2_gn_1.png/180.0.png,24_len2_gn_1.png/-135.0.png,24_len2_gn_1.png/-90.0.png,24_len2_gn_1.png/-45.0.png,3,2.4444444444444446
26_len3_st_3.png/0.0.png,26_len3_st_3.png/45.0.png,26_len3_st_3.png/90.0.png,26_len3_st_3.png/135.0.png,26_len3_st_3.png/180.0.png,26_len3_st_3.png/-135.0.png,26_len3_st_3.png/-90.0.png,26_len3_st_3.png/-45.0.png,3,1.9
27_len1_gb_1.png/0.0.png,27_len1_gb_1.png/45.0.png,27_len1_gb_1.png/90.0.png,27_len1_gb_1.png/135.0.png,27_len1_gb_1.png/180.0.png,27_len1_gb_1.png/-135.0.png,27_len1_gb_1.png/-90.0.png,27_len1_gb_1.png/-45.0.png,3,2.0
27_len1_gn_2.png/0.0.png,27_len1_gn_2.png/45.0.png,27_len1_gn_2.png/90.0.png,27_len1_gn_2.png/135.0.png,27_len1_gn_2.png/180.0.png,27_len1_gn_2.png/-135.0.png,27_len1_gn_2.png/-90.0.png,27_len1_gn_2.png/-45.0.png,3,1.6
28_len2_bd_3.png/0.0.png,28_len2_bd_3.png/45.0.png,28_len2_bd_3.png/90.0.png,28_len2_bd_3.png/135.0.png,28_len2_bd_3.png/180.0.png,28_len2_bd_3.png/-135.0.png,28_len2_bd_3.png/-90.0.png,28_len2_bd_3.png/-45.0.png,3,1.5555555555555556
28_len2_gb_3.png/0.0.png,28_len2_gb_3.png/45.0.png,28_len2_gb_3.png/90.0.png,28_len2_gb_3.png/135.0.png,28_len2_gb_3.png/180.0.png,28_len2_gb_3.png/-135.0.png,28_len2_gb_3.png/-90.0.png,28_len2_gb_3.png/-45.0.png,3,2.0
28_len2_gn_3.png/0.0.png,28_len2_gn_3.png/45.0.png,28_len2_gn_3.png/90.0.png,28_len2_gn_3.png/135.0.png,28_len2_gn_3.png/180.0.png,28_len2_gn_3.png/-135.0.png,28_len2_gn_3.png/-90.0.png,28_len2_gn_3.png/-45.0.png,3,1.6666666666666667
28_len2_st_1.png/0.0.png,28_len2_st_1.png/45.0.png,28_len2_st_1.png/90.0.png,28_len2_st_1.png/135.0.png,28_len2_st_1.png/180.0.png,28_len2_st_1.png/-135.0.png,28_len2_st_1.png/-90.0.png,28_len2_st_1.png/-45.0.png,3,2.3
29_len6_bd_2.png/0.0.png,29_len6_bd_2.png/45.0.png,29_len6_bd_2.png/90.0.png,29_len6_bd_2.png/135.0.png,29_len6_bd_2.png/180.0.png,29_len6_bd_2.png/-135.0.png,29_len6_bd_2.png/-90.0.png,29_len6_bd_2.png/-45.0.png,3,1.4
29_len6_gn_3.png/0.0.png,29_len6_gn_3.png/45.0.png,29_len6_gn_3.png/90.0.png,29_len6_gn_3.png/135.0.png,29_len6_gn_3.png/180.0.png,29_len6_gn_3.png/-135.0.png,29_len6_gn_3.png/-90.0.png,29_len6_gn_3.png/-45.0.png,3,2.2222222222222223
30_len5_gb_3.png/0.0.png,30_len5_gb_3.png/45.0.png,30_len5_gb_3.png/90.0.png,30_len5_gb_3.png/135.0.png,30_len5_gb_3.png/180.0.png,30_len5_gb_3.png/-135.0.png,30_len5_gb_3.png/-90.0.png,30_len5_gb_3.png/-45.0.png,3,1.7
30_len5_gn_2.png/0.0.png,30_len5_gn_2.png/45.0.png,30_len5_gn_2.png/90.0.png,30_len5_gn_2.png/135.0.png,30_len5_gn_2.png/180.0.png,30_len5_gn_2.png/-135.0.png,30_len5_gn_2.png/-90.0.png,30_len5_gn_2.png/-45.0.png,3,2.4
30_len5_st_2.png/0.0.png,30_len5_st_2.png/45.0.png,30_len5_st_2.png/90.0.png,30_len5_st_2.png/135.0.png,30_len5_st_2.png/180.0.png,30_len5_st_2.png/-135.0.png,30_len5_st_2.png/-90.0.png,30_len5_st_2.png/-45.0.png,3,1.818181818181818
31_len3_bd_2.png/0.0.png,31_len3_bd_2.png/45.0.png,31_len3_bd_2.png/90.0.png,31_len3_bd_2.png/135.0.png,31_len3_bd_2.png/180.0.png,31_len3_bd_2.png/-135.0.png,31_len3_bd_2.png/-90.0.png,31_len3_bd_2.png/-45.0.png,3,1.6363636363636365
31_len3_gb_2.png/0.0.png,31_len3_gb_2.png/45.0.png,31_len3_gb_2.png/90.0.png,31_len3_gb_2.png/135.0.png,31_len3_gb_2.png/180.0.png,31_len3_gb_2.png/-135.0.png,31_len3_gb_2.png/-90.0.png,31_len3_gb_2.png/-45.0.png,3,1.6
32_len2_st_3.png/0.0.png,32_len2_st_3.png/45.0.png,32_len2_st_3.png/90.0.png,32_len2_st_3.png/135.0.png,32_len2_st_3.png/180.0.png,32_len2_st_3.png/-135.0.png,32_len2_st_3.png/-90.0.png,32_len2_st_3.png/-45.0.png,3,2.2
32_len2_gn_1.png/0.0.png,32_len2_gn_1.png/45.0.png,32_len2_gn_1.png/90.0.png,32_len2_gn_1.png/135.0.png,32_len2_gn_1.png/180.0.png,32_len2_gn_1.png/-135.0.png,32_len2_gn_1.png/-90.0.png,32_len2_gn_1.png/-45.0.png,3,2.2
32_len2_gn_2.png/0.0.png,32_len2_gn_2.png/45.0.png,32_len2_gn_2.png/90.0.png,32_len2_gn_2.png/135.0.png,32_len2_gn_2.png/180.0.png,32_len2_gn_2.png/-135.0.png,32_len2_gn_2.png/-90.0.png,32_len2_gn_2.png/-45.0.png,3,2.2
33_len3_bd_2.png/0.0.png,33_len3_bd_2.png/45.0.png,33_len3_bd_2.png/90.0.png,33_len3_bd_2.png/135.0.png,33_len3_bd_2.png/180.0.png,33_len3_bd_2.png/-135.0.png,33_len3_bd_2.png/-90.0.png,33_len3_bd_2.png/-45.0.png,3,1.7
33_len3_bd_3.png/0.0.png,33_len3_bd_3.png/45.0.png,33_len3_bd_3.png/90.0.png,33_len3_bd_3.png/135.0.png,33_len3_bd_3.png/180.0.png,33_len3_bd_3.png/-135.0.png,33_len3_bd_3.png/-90.0.png,33_len3_bd_3.png/-45.0.png,3,1.4
33_len3_gn_2.png/0.0.png,33_len3_gn_2.png/45.0.png,33_len3_gn_2.png/90.0.png,33_len3_gn_2.png/135.0.png,33_len3_gn_2.png/180.0.png,33_len3_gn_2.png/-135.0.png,33_len3_gn_2.png/-90.0.png,33_len3_gn_2.png/-45.0.png,3,2.111111111111111
34_len3_bd_1.png/0.0.png,34_len3_bd_1.png/45.0.png,34_len3_bd_1.png/90.0.png,34_len3_bd_1.png/135.0.png,34_len3_bd_1.png/180.0.png,34_len3_bd_1.png/-135.0.png,34_len3_bd_1.png/-90.0.png,34_len3_bd_1.png/-45.0.png,3,1.5454545454545454
34_len3_gb_1.png/0.0.png,34_len3_gb_1.png/45.0.png,34_len3_gb_1.png/90.0.png,34_len3_gb_1.png/135.0.png,34_len3_gb_1.png/180.0.png,34_len3_gb_1.png/-135.0.png,34_len3_gb_1.png/-90.0.png,34_len3_gb_1.png/-45.0.png,3,1.9
35_len4_bd_3.png/0.0.png,35_len4_bd_3.png/45.0.png,35_len4_bd_3.png/90.0.png,35_len4_bd_3.png/135.0.png,35_len4_bd_3.png/180.0.png,35_len4_bd_3.png/-135.0.png,35_len4_bd_3.png/-90.0.png,35_len4_bd_3.png/-45.0.png,3,2.2
35_len4_gb_3.png/0.0.png,35_len4_gb_3.png/45.0.png,35_len4_gb_3.png/90.0.png,35_len4_gb_3.png/135.0.png,35_len4_gb_3.png/180.0.png,35_len4_gb_3.png/-135.0.png,35_len4_gb_3.png/-90.0.png,35_len4_gb_3.png/-45.0.png,3,1.818181818181818
35_len4_gn_3.png/0.0.png,35_len4_gn_3.png/45.0.png,35_len4_gn_3.png/90.0.png,35_len4_gn_3.png/135.0.png,35_len4_gn_3.png/180.0.png,35_len4_gn_3.png/-135.0.png,35_len4_gn_3.png/-90.0.png,35_len4_gn_3.png/-45.0.png,3,2.4
35_len4_st_2.png/0.0.png,35_len4_st_2.png/45.0.png,35_len4_st_2.png/90.0.png,35_len4_st_2.png/135.0.png,35_len4_st_2.png/180.0.png,35_len4_st_2.png/-135.0.png,35_len4_st_2.png/-90.0.png,35_len4_st_2.png/-45.0.png,3,2.2
38_len5_st_3.png/0.0.png,38_len5_st_3.png/45.0.png,38_len5_st_3.png/90.0.png,38_len5_st_3.png/135.0.png,38_len5_st_3.png/180.0.png,38_len5_st_3.png/-135.0.png,38_len5_st_3.png/-90.0.png,38_len5_st_3.png/-45.0.png,3,1.6
38_len5_bd_3.png/0.0.png,38_len5_bd_3.png/45.0.png,38_len5_bd_3.png/90.0.png,38_len5_bd_3.png/135.0.png,38_len5_bd_3.png/180.0.png,38_len5_bd_3.png/-135.0.png,38_len5_bd_3.png/-90.0.png,38_len5_bd_3.png/-45.0.png,3,1.4
38_len5_gb_3.png/0.0.png,38_len5_gb_3.png/45.0.png,38_len5_gb_3.png/90.0.png,38_len5_gb_3.png/135.0.png,38_len5_gb_3.png/180.0.png,38_len5_gb_3.png/-135.0.png,38_len5_gb_3.png/-90.0.png,38_len5_gb_3.png/-45.0.png,3,1.6666666666666667
40_len6_gn_1.png/0.0.png,40_len6_gn_1.png/45.0.png,40_len6_gn_1.png/90.0.png,40_len6_gn_1.png/135.0.png,40_len6_gn_1.png/180.0.png,40_len6_gn_1.png/-135.0.png,40_len6_gn_1.png/-90.0.png,40_len6_gn_1.png/-45.0.png,3,2.0
41_len3_st_3.png/0.0.png,41_len3_st_3.png/45.0.png,41_len3_st_3.png/90.0.png,41_len3_st_3.png/135.0.png,41_len3_st_3.png/180.0.png,41_len3_st_3.png/-135.0.png,41_len3_st_3.png/-90.0.png,41_len3_st_3.png/-45.0.png,3,1.9
41_len3_bd_2.png/0.0.png,41_len3_bd_2.png/45.0.png,41_len3_bd_2.png/90.0.png,41_len3_bd_2.png/135.0.png,41_len3_bd_2.png/180.0.png,41_len3_bd_2.png/-135.0.png,41_len3_bd_2.png/-90.0.png,41_len3_bd_2.png/-45.0.png,3,2.0
42_len3_bd_3.png/0.0.png,42_len3_bd_3.png/45.0.png,42_len3_bd_3.png/90.0.png,42_len3_bd_3.png/135.0.png,42_len3_bd_3.png/180.0.png,42_len3_bd_3.png/-135.0.png,42_len3_bd_3.png/-90.0.png,42_len3_bd_3.png/-45.0.png,3,1.4545454545454546
42_len3_gb_3.png/0.0.png,42_len3_gb_3.png/45.0.png,42_len3_gb_3.png/90.0.png,42_len3_gb_3.png/135.0.png,42_len3_gb_3.png/180.0.png,42_len3_gb_3.png/-135.0.png,42_len3_gb_3.png/-90.0.png,42_len3_gb_3.png/-45.0.png,3,1.5
